question,context,final_decision,dataset
Cholesterol screening in school children: is family history reliable to choose the ones to screen?,"The study was carried on 2096 school children (1043 male, 1053 female) in Ankara. Their mean age was 9.03 years. Demographic properties of the study group and their families were determined and the serum lipid levels of the subjects were obtained. The relation between these demographic properties and lipid levels were investigated.",no,pubmedqa
A comparison of 500 prefilled textured saline breast implants versus 500 standard textured saline breast implants: is there a difference in deflation rates?,This study provides the first large-volume (1000 implant) comparison of the deflation rates of Poly Implant Prosthesis prefilled textured saline breast implants versus a control group of Mentor Siltex textured saline implants.,yes,pubmedqa
Is adjustment for reporting heterogeneity necessary in sleep disorders?,Anchoring vignettes are brief texts describing a hypothetical character who illustrates a certain fixed level of a trait under evaluation. This research uses vignettes to elucidate factors associated with sleep disorders in adult Japanese before and after adjustment for reporting heterogeneity in self-reports. This study also evaluates the need for adjusting for reporting heterogeneity in the management of sleep and energy related problems in Japan.,no,pubmedqa
Amblyopia: is visual loss permanent?,The records of 465 patients with an established diagnosis of age related macular degeneration who had attended a specialist macular clinic between 1990 and 1998 were scrutinised. A full clinical examination and standardised refraction had been carried out in 189 of these cases on a minimum of two occasions. Cases were looked for where an improvement of one or more lines of either distance or near acuity was recorded in the eye unaffected by macular disease. In each one of these cases the improvement in visual acuity could not be attributed to treatment of other existing pathology.,no,pubmedqa
Could Adult European Pharmacoresistant Epilepsy Patients Be Treated With Higher Doses of Zonisamide?,To examine the clinical effect (efficacy and tolerability) of high doses of zonisamide (ZNS) (>500 mg/d) in adult patients with pharmacoresistant epilepsy.,yes,pubmedqa
Is there a correlation between androgens and sexual desire in women?,"For women, the correlation between circulating androgens and sexual desire is inconclusive. Substitution with androgens at physiological levels improves sexual function in women who experience decreased sexual desire and androgen deficiency from surgical menopause, pituitary disease, and age-related decline in androgen production in the ovaries. Measuring bioactive testosterone is difficult and new methods have been proposed, including measuring the primary androgen metabolite androsterone glucuronide (ADT-G).AIM: The aim of this study was to investigate a possible correlation between serum levels of androgens and sexual desire in women and whether the level of ADT-G is better correlated than the level of circulating androgens with sexual desire.",yes,pubmedqa
Predicting admission at triage: are nurses better than a simple objective score?,"In this single-centre prospective study, triage nurses estimated the probability of admission using a 100 mm visual analogue scale (VAS), and GAPS was generated automatically from triage data. We compared calibration using rank sum tests, discrimination using area under receiver operating characteristic curves (AUC) and accuracy with McNemar's test.",yes,pubmedqa
Does the SCL 90-R obsessive-compulsive dimension identify cognitive impairments?,To investigate the relevance of the Symptom Checklist 90-R Obsessive-Compulsive subscale to cognition in individuals with brain tumor.,yes,pubmedqa
Is portable ultrasonography accurate in the evaluation of Schanz pin placement during extremity fracture fixation in austere environments?,"The purpose of this study was to investigate the efficacy of ultrasonography to confirm Schanz pin placement in a cadaveric model, and the interobserver repeatability of the ultrasound methodology.",yes,pubmedqa
Is leptin involved in phagocytic NADPH oxidase overactivity in obesity?,"Hyperleptinemia and oxidative stress play a major role in the development of cardiovascular diseases in obesity. This study aimed to investigate whether there is a relationship between plasma levels of leptin and phagocytic nicotinamide adenine dinucleotide phosphate (NADPH) oxidase activity, and its potential relevance in the vascular remodeling in obese patients.",yes,pubmedqa
Prostatic syndrome and pleural effusion: are they different diseases?,To report an uncommon association of prostate and lung cancer.,maybe,pubmedqa
Volume change of uterine myomas during pregnancy: do myomas really grow?,To estimate changes in uterine myoma volume during pregnancy.,no,pubmedqa
Does the clinical presentation of a prior preterm birth predict risk in a subsequent pregnancy?,"The objective of the study was to determine whether risk of recurrent preterm birth differs based on the clinical presentation of a prior spontaneous preterm birth (SPTB): advanced cervical dilatation (ACD), preterm premature rupture of membranes (PPROM), or preterm labor (PTL).",yes,pubmedqa
Do general practice selection scores predict success at MRCGP?,"Selection into general practice training is undertaken using a competency based approach. The clear advantage of this approach over traditional methods has been demonstrated through evaluation of its validity and reliability. However, the relationship between selection  and performance in the Royal College of General Practitioner examinations (MRCGP) has yet to be explored. The MRCGP comprises of an applied knowledge test (AKT), a clinical skills assessment (CSA) and workplace-based assessments (WPBA).AIM: To explore the predictive validity of general  practice selection scores using the AKT and CSA elements of the MRCGP as a final outcome measure.",yes,pubmedqa
Do people who were passive smokers during childhood have increased risk of long-term work disability?,"Regular inhalation of tobacco smoke, whether it be voluntary or not, may have profound negative effects on the body. Also intervertebral discs may be affected. The objective of the present study was to test the hypothesis that nurses' aides who were exposed to environmental tobacco smoke (ETS) at home during childhood have an increased risk of long-term sick leave.",yes,pubmedqa
Are pediatric concussion patients compliant with discharge instructions?,Concussions are commonly diagnosed in pediatric patients presenting to the emergency department (ED). The primary objective of this study was to evaluate compliance with ED discharge instructions for concussion management.,yes,pubmedqa
Does cup-cage reconstruction with oversized cups provide initial stability in THA for osteoporotic acetabular fractures?,"The incidence of acetabular fractures in osteoporotic patients is increasing. Immediate total hip arthroplasty (THA) has potential advantages, but achieving acetabular component stability is challenging and, at early followup, reported revision rates for loosening are high.QUESTIONS/",yes,pubmedqa
Should displaced midshaft clavicular fractures be treated surgically?,This study was designed to compare clinical effectiveness of operative with nonoperative treatment for displaced midshaft clavicular fractures (DMCF).,yes,pubmedqa
Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients?,"Family caregivers of dementia patients are at increased risk of developing depression or anxiety. A multi-component program designed to mobilize support of family networks demonstrated effectiveness in decreasing depressive symptoms in caregivers. However, the impact of an intervention consisting solely of family meetings on depression and anxiety has not yet been evaluated. This study examines the preventive effects of family meetings for primary caregivers of community-dwelling dementia patients.",no,pubmedqa
Do we need imaging to diagnose appendicitis in children?,To evaluate the role of clinical assessment with selective use of imaging studies in the management of suspected acute appendicitis in children.,maybe,pubmedqa
Ultrasound in squamous cell carcinoma of the penis; a useful addition to clinical staging?,"As part of the staging procedure in squamous cell carcinoma of the penis, we assessed the role of ultrasound examination, in particular its role in assessing the extent and the invasion into the corpora.",yes,pubmedqa
Colorectal cancer in young patients: is it a distinct clinical entity?,The incidence of colorectal cancer in young patients is increasing. It remains unclear if the disease has unique features in this age group.,yes,pubmedqa
The Deformity Angular Ratio: Does It Correlate With High-Risk Cases for Potential Spinal Cord Monitoring Alerts in Pediatric 3-Column Thoracic Spinal Deformity Corrective Surgery?,A retrospective analysis.,yes,pubmedqa
Starting insulin in type 2 diabetes: continue oral hypoglycemic agents?,To evaluate the effects of insulin 30/70 twice daily or bedtime isophane (NPH) insulin plus continued sulfonylurea and metformin in patients with type 2 diabetes in primary care.,yes,pubmedqa
Production of chemokines by perivascular adipose tissue: a role in the pathogenesis of atherosclerosis?,"Obesity is associated with an increased risk for cardiovascular disease. Although it is known that white adipose tissue (WAT) produces numerous proinflammatory and proatherogenic cytokines and chemokines, it is unclear whether adipose-derived chemotactic signals affect the chronic inflammation in atherosclerosis.",yes,pubmedqa
"Antiretroviral therapy related adverse effects: Can sub-Saharan Africa cope with the new ""test and treat"" policy of the World Health Organization?","Recent studies have shown that early antiretroviral therapy (ART) initiation results in significant HIV transmission reduction. This is the rationale behind the ""test and treat"" policy of the World Health Organization (WHO). Implementation of this policy will lead to an increased incidence of ART-related adverse effects, especially in sub-Saharan Africa (SSA). Is the region yet ready to cope with such a challenging issue?",no,pubmedqa
"Malnutrition, a new inducer for arterial calcification in hemodialysis patients?","Arterial calcification is a significant cardiovascular risk factor in hemodialysis patients. A series of factors are involved in the process of arterial calcification; however, the relationship between malnutrition and arterial calcification is still unclear.",yes,pubmedqa
PSA repeatedly fluctuating levels are reassuring enough to avoid biopsy?,Prostate-specific antigen (PSA) levels can show wide fluctuations when repeatedly measured. Here we investigatewd if: (a) biopsy timing influences the prostate cancer (PC) detection rate in patients with fluctuating PSA (flu-PSA) in comparison with patients with steadily increasing PSA (si-PSA); (b) PSA slope estimated in patients with flu-PSA predicts a different risk of cancer detection; (c) flu-PSA and si-PSA patients develop PC in topographically different sites; (d) the behaviour of pre-operative PSA is an expression of a disease with defferent characteristics to the following radical prostatectomy.,no,pubmedqa
Is resected stomach volume related to weight loss after laparoscopic sleeve gastrectomy?,Laparoscopic sleeve gastrectomy (LSG) was initially performed as the first stage of biliopancreatic diversion with duodenal switch for the treatment of super-obese or high-risk obese patients but is now most commonly performed as a standalone operation. The aim of this prospective study was to investigate outcomes after LSG according to resected stomach volume.,no,pubmedqa
Double balloon enteroscopy: is it efficacious and safe in a community setting?,"From March 2007 to January 2011, 88 DBE procedures were performed on 66 patients. Indications included evaluation anemia/gastrointestinal bleed, small bowel IBD and dilation of strictures. Video-capsule endoscopy (VCE) was used prior to DBE in 43 of the 66 patients prior to DBE evaluation.",yes,pubmedqa
Can dentists recognize manipulated digital radiographs?,To determine the ability of dentists to recognize digitally manipulated radiographs.,no,pubmedqa
Do teleoncology models of care enable safe delivery of chemotherapy in rural towns?,"To compare the dose intensity and toxicity profiles for patients undergoing chemotherapy at the Townsville Cancer Centre (TCC), a tertiary cancer centre in northern Queensland, with those for patients treated in Mount Isa, supervised by the same medical oncologists via teleoncology.",yes,pubmedqa
Are patients with Werlhof's disease at increased risk for bleeding complications when undergoing cardiac surgery?,"It is generally assumed, that patients with Werlhof's disease (WD) are at increased risk for bleeding complications when undergoing cardiac surgery with extracorporeal circulation. Therefore we performed this case control study to estimate the real risk for bleeding complications of these patients.",no,pubmedqa
Are 99mTc leukocyte scintigraphy and SBFT studies useful in children suspected of having inflammatory bowel disease?,The goal of this retrospective study was to assess whether 99mTc-white blood cell (WBC) scintigraphy and upper gastrointestinal small bowel follow-through (UGI-SBFT) could exclude inflammation in children suspected of having inflammatory bowel disease (IBD).,yes,pubmedqa
Inpatient Pediatric Tonsillectomy: Does Hospital Type Affect Cost and Outcomes of Care?,To ascertain whether hospital type is associated with differences in total cost and outcomes for inpatient tonsillectomy.,yes,pubmedqa
Can pictorial warning labels on cigarette packages address smoking-related health disparities?,The objective of this study was to determine the most effective content of pictorial health warning labels (HWLs) and whether educational attainment moderates these effects.,yes,pubmedqa
"Marital status, living arrangement and mortality: does the association vary by gender?","Men appear to benefit more from being married than women with respect to mortality in middle age. However, there is some uncertainty about gender differences in mortality risks in older individuals, widowed, divorced and single individuals and about the impact of living arrangements.",yes,pubmedqa
Updating emotional content in working memory: a depression-specific deficit?,"Interference from irrelevant negative material might be a key mechanism underlying intrusive ruminative thoughts in depression. Considering commonalities between depression and social anxiety and the presence of similar intrusive thoughts in social anxiety, the current study was designed to assess whether interference from irrelevant material in working memory is specific to depression or is also present in social anxiety disorder.",yes,pubmedqa
Lloyd-Davies position with Trendelenburg--a disaster waiting to happen?,"Lower limb compartment syndrome has been reported to occur after colorectal, urological, and gynecological procedures during which the patient's lower limbs are elevated for prolonged periods of time.",yes,pubmedqa
Optimism and survival: does an optimistic outlook predict better survival at advanced ages?,"Studies examining predictors of survival among the oldest-old have primarily focused on objective measures, such as physical function and health status. Only a few studies have examined the effect of personality traits on survival, such as optimism. The aim of this study was to examine whether an optimistic outlook predicts survival among the oldest-old.",yes,pubmedqa
Mitral replacement or repair for functional mitral regurgitation in dilated and ischemic cardiomyopathy: is it really the same?,This was a study to compare the results of mitral valve (MV) repair and MV replacement for the treatment of functional mitral regurgitation (MR) in advanced dilated and ischemic cardiomyopathy (DCM).,no,pubmedqa
Is unsafe sexual behaviour increasing among HIV-infected individuals?,The number of new diagnoses of HIV infection is rising in the northwestern hemisphere and it is becoming increasingly important to understand the mechanisms behind this trend.,no,pubmedqa
Is endothelin-1 an aggravating factor in the development of acute pancreatitis?,"We have reported previously that cerulein-induced edematous pancreatitis would transform into hemorrhagic pancreatitis by administration of endothelin-1 in rats. In the present study, we tried to protect rat model from developing into hemorrhagic pancreatitis with BQ123 (an ETA receptor antagonist).",yes,pubmedqa
Does laparoscopic cholecystectomy influence peri-sinusoidal cell activity?,To investigate the influence of laparoscopic procedures on perisinusoidal cell function.,yes,pubmedqa
Is zero central line-associated bloodstream infection rate sustainable?,Adoption and implementation of evidence-based measures for catheter care leads to reductions in central line-associated bloodstream infection (CLABSI) rates in the NICU. The purpose of this study is to evaluate whether this rate reduction is sustainable for at least 1 year and to identify key determinants of this sustainability at the NICU of the Floating Hospital for Children at Tufts Medical Center.,yes,pubmedqa
Is specialty care associated with improved survival of patients with congestive heart failure?,Implementation of the complex treatment strategies that have been shown to improve survival of patients with congestive heart failure (CHF) may require certain expertise. We wanted to examine the association between pattern of outpatient care and survival of patients with CHF.,yes,pubmedqa
Is duration of psychological treatment for depression related to return into treatment?,"There is increasing pressure on mental health providers to reduce the duration of treatments, while retaining level of quality and effectiveness. The risk is that the population is underserved and therefore needs new treatment episodes. The primary aim of this study was to investigate whether duration of treatment and return into mental health care were related.",yes,pubmedqa
Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?,To assess the relationship between the experience of pediatric housestaff and tests ordered on infants in the neonatal intensive care unit (ICU).,yes,pubmedqa
Does context matter for the relationship between deprivation and all-cause mortality?,"A growing body of research emphasizes the importance of contextual factors on health outcomes. Using postcode sector data for Scotland (UK), this study tests the hypothesis of spatial heterogeneity in the relationship between area-level deprivation and mortality to determine if contextual differences in the West vs. the rest of Scotland influence this relationship. Research into health inequalities frequently fails to recognise spatial heterogeneity in the deprivation-health relationship, assuming that global relationships apply uniformly across geographical areas. In this study, exploratory spatial data analysis methods are used to assess local patterns in deprivation and mortality. Spatial regression models are then implemented to examine the relationship between deprivation and mortality more formally.",no,pubmedqa
Do older patients who refuse to participate in a self-management intervention in the Netherlands differ from older patients who agree to participate?,"Refusal of patients to participate in intervention programs is an important problem in clinical trials but, in general, researchers devote relatively little attention to it. In this article, a comparison is made between patients who, after having been invited, agreed to participate in a self-management intervention (participants) and those who refused (refusers). Compared with other studies of refusers, relatively more information could be gathered with regard to both their characteristics and reasons for refusing, because all potential participants were invited personally.",yes,pubmedqa
Does telmisartan prevent hepatic fibrosis in rats with alloxan-induced diabetes?,This study evaluated the effect of telmisartan on the livers of diabetic rats and also aimed to determine the hepatic distribution and role of transforming growth factor beta (TGF-beta) in diabetes-related hepatic degeneration while taking into account the possible protective effects of telmisartan.,yes,pubmedqa
Do nomograms designed to predict biochemical recurrence (BCR) do a better job of predicting more clinically relevant prostate cancer outcomes than BCR?,"To examine the ability of various postoperative nomograms to predict prostate cancer-specific mortality (PCSM) and to validate that they could predict aggressive biochemical recurrence (BCR). Prostate-specific antigen (PSA), grade, and stage are the classic triad used to predict BCR after radical prostatectomy (RP). Multiple nomograms use these to predict risk of BCR. A previous study showed that several nomograms could predict aggressive BCR (prostate-specific antigen doubling time [PSADT] <9 months) more accurately than BCR. However, it remains unknown if they can predict more definitive endpoints, such as PCSM.",yes,pubmedqa
Do European people with type 1 diabetes consume a high atherogenic diet?,"Individuals with type 1 diabetes have a high risk of developing cardiovascular diseases, and it has been reported that they consume a high atherogenic diet. We examined how nutrient intake and adherence to current European nutritional recommendations evolved in a large cohort of European individuals with type 1 diabetes over a period of 7 years.SUBJECTS/",yes,pubmedqa
Dose end-tidal carbon dioxide measurement correlate with arterial carbon dioxide in extremely low birth weight infants in the first week of life?,To study the correlation and agreement between end-tidal carbon dioxide (EtCO2) and arterial carbon dioxide (PaCO(2)) in ventilated extremely low birth weight (ELBW) infants in the first week of life.,yes,pubmedqa
Can emergency physicians accurately and reliably assess acute vertigo in the emergency department?,"To validate a clinical diagnostic tool, used by emergency physicians (EPs), to diagnose the central cause of patients presenting with vertigo, and to determine interrater reliability of this tool.",yes,pubmedqa
Does sex affect the outcome of laparoscopic cholecystectomy?,"The aim of our study was to determine the effect of sex on the outcome of laparoscopic cholecystectomy in terms of operative time, conversion to open cholecystectomy, postoperative complications and mean hospital stay.",yes,pubmedqa
Is there an intrauterine influence on obesity?,"It has been suggested that increasing obesity levels in young women lead to intrauterine environments that, in turn, stimulate increased obesity among their offspring, generating an intergenerational acceleration of obesity levels. If this mechanism is important, the association of maternal body mass index (BMI) with offspring BMI should be stronger than the association of paternal with offspring BMI.",no,pubmedqa
Telemedicine and type 1 diabetes: is technology per se sufficient to improve glycaemic control?,"Each patient received a smartphone with an insulin dose advisor (IDA) and with (G3 group) or without (G2 group) the telemonitoring/teleconsultation function. Patients were classified as ""high users"" if the proportion of ""informed"" meals using the IDA exceeded 67% (median) and as ""low users"" if not. Also analyzed was the respective impact of the IDA function and teleconsultations on the final HbA1c levels.",yes,pubmedqa
Does the use of atypical antipsychotics as adjunctive therapy in depression result in cost savings?,Several atypical antipsychotics (AAPs) are used as second-line agents for treatment resistant depression. AAPs can be expensive compared to other treatment options and can cause several side effects.,no,pubmedqa
Is an advance care planning model feasible in community palliative care?,"An effective advance care planning programme involves an organizational wide commitment and preparedness for health service reform to embed advance care planning into routine practice. Internationally, such programmes have been implemented predominantly in aged and acute care with more recent work in primary care.",yes,pubmedqa
Is the Hawkins sign able to predict necrosis in fractures of the neck of the astragalus?,"To assess if the Hawkins sign can predict whether or not astragalus fractures of the neck will develop avascular necrosis. It is also assessed whether the occurrence of this complication is related to the displacement of the fracture, soft tissue injury, or delay in the reduction or surgery. The results were compared with those found in the literature.",maybe,pubmedqa
Does confined placental mosaicism account for adverse perinatal outcomes in IVF pregnancies?,IVF singletons have poorer perinatal outcomes than singletons from spontaneous conceptions. This may be due to the influence of ovarian stimulation on the chromosomal constitution of the embryos which could be translated into localized chromosomal anomalies in the placenta. The aim of this study was to compare the incidence of confined placental mosaicism (CPM) in IVF/ICSI pregnancies and spontaneous conceptions.,no,pubmedqa
Quality of life in lung cancer patients: does socioeconomic status matter?,As part of a prospective study on quality of life in newly diagnosed lung cancer patients an investigation was carried out to examine whether there were differences among patients' quality of life scores and their socioeconomic status.,yes,pubmedqa
Does preloading with colloids prevent hemodynamic changes when neurosurgical patients are subsequently changed to the seated position?,"This prospective, randomized, double-blind study was designed to determine and compare the usefulness of preloading colloids (Haemaccel) 10 ml/Kg before positioning whether it can prevent hemodynamic changes during seated positioning or not.",yes,pubmedqa
Prognosis of low-tone sudden deafness - does it inevitably progress to Meniere's disease?,To investigate whether low-tone SD was a precursor of Meniere's disease and whether patients with low-tone SD suffered from endolymphatic hydrops.,no,pubmedqa
Does vaginal intraepithelial neoplasia have the same evolution as cervical intraepithelial neoplasia?,Vaginal intraepithelial neoplasia is a little known disease which could be related to risk factors different from simple HPV infections.,maybe,pubmedqa
Does frozen section alter surgical management of multinodular thyroid disease?,Frozen section (FS) evaluation during thyroid surgery is often used to guide intraoperative management. We sought to determine the utility of FS in patients undergoing thyroidectomy for multinodular thyroid disease.,no,pubmedqa
Is acute fibrinous and organizing pneumonia the expression of immune dysregulation?,"Acute fibrinous and organizing pneumonia (AFOP) is a recently described histologic pattern of diffuse pulmonary disease. In children, all cases reported to date have been fatal. In this study, we describe the first nonfatal AFOP in a child and review the literature.",yes,pubmedqa
Is it possible to stop treatment with nucleos(t)ide analogs in patients with e-antigen negative chronic hepatitis B?,"Treatment of HBeAg-negative chronic hepatitis B (CHB) with nucleos(t)ide analogues (NA) is usually indefinite, since the loss of HBsAg, as a criterion for its discontinuation, is a rare event. Recent evidence suggests that discontinuing NA therapy may be feasible in selected patients.",maybe,pubmedqa
"Suturing of the nasal septum after septoplasty, is it an effective alternative to nasal packing?",To discuss and compare the results of suturing the nasal septum after septoplasty with the results of nasal packing.,yes,pubmedqa
Are UK radiologists satisfied with the training and support received in suspected child abuse?,A list of telephone numbers of UK hospitals with a radiology department was obtained from the Royal College of Radiologists. One hundred hospitals were then randomly selected for inclusion in the survey. An 18-item questionnaire was successfully administered to consultant radiologists from 84 departments.,no,pubmedqa
Reporting and interpreting red blood cell morphology: is there discordance between clinical pathologists and clinicians?,"Clinical pathologists (CPs) report RBC morphologic (RBC-M) changes to assist clinicians in prioritizing differential diagnoses. However, reporting is subjective, semiquantitative, and potentially biased. Reporting decisions vary among CPs, and reports may not be interpreted by clinicians as intended.",yes,pubmedqa
Can bisphosphonate treatment be stopped in a growing child with skeletal fragility?,"Cyclical pamidronate therapy in a 2-year-old child with skeletal fragility resulted in remodelling of vertebral fractures and improvement in bone mineral density (BMD) at distal radial and spinal sites. The BMD at both sites decreased precipitously within 24 months of stopping treatment, raising the question as to whether bisphosphonates can be stopped in a growing child with skeletal fragility.",maybe,pubmedqa
Does SYNTAX score predict in-hospital outcomes in patients with ST elevation myocardial infarction undergoing primary percutaneous coronary intervention?,SYNTAX score (SxS) has been demonstrated to predict long-term outcomes in stable patients with coronary artery disease. But its prognostic value for patients with acute coronary syndrome remains unknown.AIM: To evaluate whether SxS could predict in-hospital outcomes for patients admitted with ST elevation myocardial infarction (STEMI) who undergo primary percutaneous coronary intervention (pPCI).,yes,pubmedqa
Does growth hormone replacement therapy reduce mortality in adults with growth hormone deficiency?,Adults with GH deficiency (GHD) have a decreased life expectancy. The effect of GH treatment on mortality remains to be established.,no,pubmedqa
Do viral infections have a role in benign paroxysmal positional vertigo?,To investigate the role of viral infection in benign paroxysmal positional vertigo (BPPV).,yes,pubmedqa
Are variations in the use of carotid endarterectomy explained by population Need?,"to describe variation in utilisation of carotid endarterectomy (CEA) within two English health regions and explore relationships between use, need and proximity to services.",no,pubmedqa
Are octogenarians at high risk for carotid endarterectomy?,"Several prospective randomized trials have proved carotid endarterectomy to be safe and effective for both symptomatic and asymptomatic patients younger than 80 years of age. Recently, carotid artery stenting (CAS) has been approved for use in selected high-risk patients. It has been proposed that being an octogenarian places patients in this high-risk category.",no,pubmedqa
Canada's Compassionate Care Benefit: is it an adequate public health response to addressing the issue of caregiver burden in end-of-life care?,"An increasingly significant public health issue in Canada, and elsewhere throughout the developed world, pertains to the provision of adequate palliative/end-of-life (P/EOL) care. Informal caregivers who take on the responsibility of providing P/EOL care often experience negative physical, mental, emotional, social and economic consequences. In this article, we specifically examine how Canada's Compassionate Care Benefit (CCB)--a contributory benefits social program aimed at informal P/EOL caregivers--operates as a public health response in sustaining informal caregivers providing P/EOL care, and whether or not it adequately addresses known aspects of caregiver burden that are addressed within the population health promotion (PHP) model.",no,pubmedqa
Metastatic carcinoma to the cervical nodes from an unknown head and neck primary site: Is there a need for neck dissection?,"The aim of the study was to evaluate the outcomes and patterns of failure in patients with metastatic carcinoma to cervical lymph nodes from an unknown head and neck primary origin, who were treated curatively with radiotherapy, with or without neck dissection.",no,pubmedqa
Is alexithymia a risk factor for unexplained physical symptoms in general medical outpatients?,"Alexithymia is presumed to play an important predisposing role in the pathogenesis of medically unexplained physical symptoms. However, no research on alexithymia has been done among general medical outpatients who present with medically unexplained physical symptoms as their main problem and in which anxiety and depression have been considered as possible confounding factors. This study investigated whether patients with medically unexplained physical symptoms are more alexithymic than those with explained symptoms and whether, in patients with unexplained symptoms, alexithymia is associated with subjective health experience and use of medical services.",no,pubmedqa
Is amoxapine an atypical antipsychotic?,"All currently available atypical antipsychotics have, at clinically relevant doses: i) high serotonin (5-HT)2 occupancy; ii) greater 5-HT2 than dopamine (D)2 occupancy; and iii) a higher incidence of extrapyramidal side effects when their D2 occupancy exceeds 80%. A review of pharmacologic and behavioral data suggested that amoxapine should also conform to this profile; therefore, we undertook a positron-emission tomography (PET) study of its 5-HT2 and D2 occupancy.",yes,pubmedqa
